Id,SalePrice
2735,153682.68375807558
2736,162564.19904696563
2737,103881.62764719743
2738,187695.22751762712
2739,171010.20141909897
2740,142641.16027815035
2741,160643.55845788485
2742,192157.37600864508
2743,174164.19001611246
2744,155424.5253022647
2745,143275.73025585036
2746,136792.831511733
2747,144192.04900823484
2748,117489.27762441448
2749,138141.461178804
2750,115061.99889319303
2751,125019.05590704051
2752,204548.72981996485
2753,203098.59606308423
2754,369122.38079200365
2755,151545.81946714415
2756,85742.91900979605
2757,109143.16420552021
2758,69965.4812281325
2759,152055.3228117738
2760,195473.6609910709
2761,175545.85594229324
2762,164634.2650713254
2763,231129.9408475522
2764,124328.03115088303
2765,281390.96827287006
2766,175787.67706387583
2767,73802.7405923474
2768,150969.17822914667
2769,148932.0420388519
2770,148537.6893355603
2771,110930.35324560576
2772,116873.89191462897
2773,187326.99343809794
2774,173501.11816970474
2775,159571.2094767329
2776,149043.92855580233
2777,160665.40264322207
2778,97753.77884132232
2779,188087.7760975347
2780,110816.93497314776
2781,91373.1721890364
2782,106241.8958644418
2783,126880.75257839508
2784,132279.9573778424
2785,147669.12629345217
2786,56506.49835138059
2787,128230.14160017855
2788,97505.97658414903
2789,217678.91424365703
2790,89200.69543124706
2791,127887.34370893342
2792,88366.76904375781
2793,162350.63066701157
2794,118238.6998361421
2795,115291.21619667386
2796,91992.1403193702
2797,268886.10586778034
2798,149660.27720224007
2799,118139.21761740018
2800,67102.29369737461
2801,108824.15408461566
2802,142091.10369942273
2803,238083.3386097274
2804,103622.6315733537
2805,60153.901793265686
2806,97352.00114434588
2807,131210.12803366414
2808,184827.87987710198
2809,120884.36025337433
2810,139274.153716636
2811,191765.2583936402
2812,171049.15902810832
2813,242187.6657415703
2814,245305.00994267582
2815,103904.13600154908
2816,231305.4123963933
2817,132396.63202893035
2818,127228.46952379317
2819,145520.4755136997
2820,172748.3253581459
2821,128232.34868840437
2822,211976.83782623571
2823,412762.9380359068
2824,228290.88116264626
2825,147587.6994020146
2826,130276.73666865543
2827,164419.2924075913
2828,269785.4173385761
2829,203366.58328634148
2830,228888.12912448656
2831,176229.45353886246
2832,249354.4759171
2833,252022.16790098776
2834,205628.97189253953
2835,216376.47438865172
2836,207120.48386197095
2837,189938.25789247168
2838,140256.88759766443
2839,185771.51055523258
2840,202522.56811056373
2841,198202.8245808284
2842,222296.5953410474
2843,165230.88435842269
2844,184168.61583326664
2845,107670.73564907518
2846,219156.80139006453
2847,209998.22662908188
2848,190929.54243704423
2849,197105.98593334027
2850,271412.35122128605
2851,218116.18355352024
2852,237212.50271893854
2853,240060.25804371212
2854,131589.43323311172
2855,195311.04736204603
2856,188121.71495298453
2857,179142.48492393258
2858,192259.36064176046
2859,152429.72171792932
2860,127288.12759901625
2861,164875.53391700075
2862,199213.4177015951
2863,99963.7285412176
2864,244032.2984886778
2865,121925.88180530079
2866,158434.2644775326
2867,94422.78793756777
2868,132746.0104497695
2869,160097.40841470772
2870,180326.93953545665
2871,76900.85195246841
2872,49659.079597178745
2873,123804.78908223195
2874,167498.9981908628
2875,146469.69744896248
2876,163700.38860041398
2877,130562.77540283144
2878,139722.68526816933
2879,161954.26675278702
2880,130002.76660087457
2881,127121.60243524752
2882,182515.44107086898
2883,193315.93967030203
2884,165289.0875904315
2885,167344.04875730898
2886,257489.8559118249
2887,118790.57870031768
2888,145772.10480109128
2889,42377.93902789873
2890,79121.23191713836
2891,180554.54299511027
2892,33065.37704040704
2893,100108.48956127104
2894,57813.185113491985
2895,259250.08365315566
2896,236531.44758263353
2897,228733.8094644572
2898,202968.33093336358
2899,193686.95318106457
2900,171064.48528358949
2901,232206.2898039674
2902,197715.3994584132
2903,281654.8511556151
2904,296839.0752334167
2905,101532.46603418358
2906,213367.07721415063
2907,104497.72836127674
2908,116630.46576285851
2909,225842.51363869593
2910,57254.679001340635
2911,93679.61129088179
2912,161771.52327338204
2913,98160.63510396835
2914,76100.11749824155
2915,75735.74234420584
2916,97940.5684245865
2917,206577.09189099178
2918,100345.45736144877
2919,238857.8050074494
